dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,gp_ucb,15000,100.0,35.446,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15000,100.0,52.674,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15000,42.9,24.124,57.1,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15000,90.29,22.801,9.71,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15000,83.88,44.228,16.12,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15000,42.9,16.7,57.1,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15000,89.13,89.13,10.87,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15000,42.9,12.628,57.1,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15000,69.28,21.554,30.72,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15000,42.9,20.196,57.1,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15000,42.9,20.196,57.1,0,calibration,
real_chemlex_acidamine,gp_ucb,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15001,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15001,100.0,100.0,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15002,80.72,79.058,19.28,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15002,88.26,84.136,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15002,88.26,84.357,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15002,93.17,91.648,6.83,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15002,92.69,87.245,7.31,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15002,88.26,84.136,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15002,88.26,86.198,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15002,88.26,85.167,11.74,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15002,88.26,85.167,11.74,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15002,88.26,83.812,11.74,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15002,77.95,77.95,22.05,0,calibration,
real_chemlex_acidamine,gp_ucb,15003,97.14,97.0,2.86,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15003,95.78,95.764,4.22,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15003,99.29,96.805,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15003,99.29,98.58,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15003,99.29,98.935,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15003,99.29,98.58,0.71,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15003,99.29,99.29,0.71,0,calibration,
