dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,gp_ucb,12000,52.5,33.2,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12000,40.625,38.2375,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12000,100.0,47.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12000,52.125,49.775,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12000,63.75,52.25,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12000,63.75,49.5,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12000,100.0,57.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12000,52.5,42.0,47.5,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12000,41.25,39.625,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12000,63.75,35.825,36.25,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12000,63.75,35.825,36.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12001,42.625,36.4125,57.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12001,36.25,16.05,63.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12001,11.0,9.575,89.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12001,25.0,23.875,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12001,63.75,24.55,36.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12001,41.25,22.4,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12001,100.0,50.675,0.0,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12001,25.0,15.175,75.0,0,calibration,
