dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,16000,85.6453,83.1971,14.3547,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16000,84.6902,79.3627,15.3098,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16000,95.7526,90.7505,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16000,85.1332,82.6178,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16000,94.1517,83.6898,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16000,82.3494,80.1122,17.6506,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16000,98.1771,91.0065,1.8229,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16000,100.0,90.4344,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16000,85.6453,82.4254,14.3547,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16000,100.0,89.9886,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16001,93.8745,84.1069,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16001,92.1197,86.3895,7.8803,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16001,100.0,88.4878,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16001,89.6142,87.4893,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16001,91.1391,81.9154,8.8609,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16001,100.0,93.8204,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16001,79.3064,76.0471,20.6936,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16001,98.1771,77.7626,1.8229,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16001,95.3865,81.1976,4.6135,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16001,93.8745,84.1069,6.1255,0,calibration,
