dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,gp_ucb,16000,29.375,29.275,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16000,29.375,29.225,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16000,52.125,38.1,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16000,47.625,32.975,52.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16000,91.25,66.3,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16000,55.5,46.2,44.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16000,48.5,32.8,51.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16000,81.625,81.625,18.375,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16000,46.75,34.5375,53.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16000,53.375,38.025,46.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16000,31.0,30.575,69.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16001,46.25,31.3875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16001,52.125,35.575,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16001,46.75,31.4875,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16001,100.0,55.275,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16001,29.375,29.375,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16001,31.75,27.2375,68.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16001,46.25,30.7875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16001,53.125,30.2625,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16001,22.25,20.9875,77.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16001,91.25,63.7875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16001,91.25,61.725,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16002,100.0,67.5125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16002,100.0,60.4625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16002,45.0,42.1,55.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16002,35.0,33.65,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16002,52.125,39.55,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16002,56.25,33.075,43.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16002,46.25,36.225,53.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16002,100.0,43.725,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16003,49.625,39.0625,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16003,100.0,83.375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16003,100.0,68.1875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16003,100.0,89.8125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16003,52.125,49.65,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16003,100.0,77.975,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16003,100.0,63.5625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16004,52.125,39.25,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16004,100.0,93.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16004,100.0,95.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16004,51.25,40.25,48.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16004,100.0,86.25,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16004,61.75,41.8,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16004,100.0,88.3375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16004,100.0,93.125,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16004,100.0,66.65,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16005,71.25,52.2125,28.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16005,100.0,79.25,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16005,61.75,55.2625,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16005,61.75,50.1375,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16005,70.0,65.75,30.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16005,82.5,67.0,17.5,0,calibration,
real_matbench_expt_gap,gp_ucb,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16006,34.375,34.375,65.625,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16006,40.75,37.625,59.25,0,calibration,
