dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,gp_ucb,16000,29.375,29.275,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16000,40.75,38.375,59.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16000,29.375,29.325,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16000,46.75,36.275,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16000,29.375,29.325,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16000,28.875,28.875,71.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16000,46.75,42.775,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16000,46.625,33.55,53.375,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16000,46.75,34.5375,53.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16000,53.375,38.025,46.625,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16000,31.0,30.575,69.0,0,calibration,
real_matbench_expt_gap,gp_ucb,16001,46.25,31.3875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16001,53.125,26.9,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16001,100.0,35.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16001,52.125,39.2,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16001,100.0,59.9,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16001,100.0,66.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16001,31.75,27.725,68.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16001,40.625,31.2,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16001,100.0,77.9875,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16001,91.25,63.7875,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16001,91.25,61.725,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16002,30.5,30.5,69.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16002,100.0,65.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16002,40.75,31.525,59.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16002,46.25,34.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16002,46.25,32.075,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16002,100.0,51.2875,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16002,46.25,36.225,53.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16002,100.0,43.725,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16003,49.625,39.0625,50.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16003,61.75,61.75,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16003,100.0,74.8375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16003,100.0,68.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16003,100.0,89.2,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16003,83.375,61.9,16.625,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16003,100.0,60.0875,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16003,49.625,37.875,50.375,0,calibration,
real_matbench_expt_gap,gp_ucb,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16004,86.875,54.875,13.125,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16004,100.0,92.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16004,100.0,54.5375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16004,61.75,46.5,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16004,100.0,74.5875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16004,100.0,60.8375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16004,61.75,42.1375,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16004,85.0,61.125,15.0,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16004,100.0,66.65,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16004,100.0,73.525,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16005,71.25,52.2125,28.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16005,48.75,48.75,51.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16005,70.0,59.125,30.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16005,48.75,48.75,51.25,0,calibration,
