dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,gp_ucb,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16000,71.4333,53.5733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16000,71.4333,59.18,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16000,71.4333,56.6533,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16000,64.0333,59.1366,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16000,71.4333,57.84,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16000,71.4333,59.18,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16000,68.2,60.39,31.8,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16000,64.0333,55.51,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16001,56.1667,50.7233,43.8333,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16001,100.0,53.02,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16001,71.4333,58.6933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16001,76.8667,67.44,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16001,71.4333,58.67,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16001,52.6,50.68,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16001,68.2,60.9733,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16001,56.5,54.07,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16001,64.0333,57.54,35.9667,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16001,76.8667,56.7733,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16002,64.0333,58.0066,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16002,71.4333,55.6266,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16002,71.4333,58.5333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16002,58.8,52.2167,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16002,100.0,92.0533,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16002,71.4333,58.5333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16002,71.4333,58.5333,28.5667,1,calibration,
