dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,gp_ucb,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16000,71.4333,58.6333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16000,71.4333,59.9733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16000,71.4333,59.18,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16000,71.4333,54.9133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16000,71.4333,59.9733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16000,58.8,51.9933,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16000,68.2,52.55,31.8,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16000,64.0333,55.51,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16001,56.1667,50.7233,43.8333,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16001,52.6,50.2,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16001,58.8,52.06,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16001,56.5,51.55,43.5,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16001,52.6,50.68,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16001,50.1,49.18,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16001,71.4333,61.4367,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16001,100.0,68.68,0.0,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16001,64.0333,57.54,35.9667,0,calibration,
