dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,gp_ucb,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16000,71.4333,62.3133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16000,69.4333,54.5533,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16000,71.4333,55.79,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16000,71.4333,55.7067,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16000,64.0333,53.5633,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16000,69.4333,56.2833,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16000,64.0333,58.1866,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16000,69.4333,62.2367,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16000,71.4333,55.9433,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16000,64.0333,55.51,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,16001,56.1667,50.7233,43.8333,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16001,76.8667,59.2,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16001,58.8,52.4,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16001,68.2,53.0933,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16001,71.4333,55.8733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16001,58.8,56.6,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16001,58.8,50.96,41.2,0,calibration,
