dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16001,93.75,93.65,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16002,93.5,91.5875,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16002,93.75,92.275,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16003,88.625,85.6875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16003,88.625,83.3375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16003,87.5,85.125,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16003,86.75,83.55,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16004,87.5,78.95,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16004,84.75,79.7875,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16004,85.25,83.875,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16004,82.875,76.225,10.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16004,93.75,86.35,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16004,93.75,89.6,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16004,93.75,79.8375,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16005,93.5,84.7,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16005,83.75,82.875,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16005,88.625,84.0875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16005,88.625,83.8375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16005,86.125,82.8625,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16005,91.875,85.6375,1.875,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16005,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16006,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16006,93.75,93.0,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16006,93.5,92.7125,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16006,93.5,93.2375,0.25,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16007,83.75,83.425,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16007,87.5,84.3125,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16007,83.5,82.8125,10.25,0,calibration,
