dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16002,93.5,91.8,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16002,91.875,91.475,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16003,87.5,83.7,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16003,88.75,88.15,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16003,87.5,85.6,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16003,88.625,86.775,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16003,93.75,90.45,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16003,88.625,83.925,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16003,86.75,83.55,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16004,89.875,88.975,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16004,75.875,75.5875,17.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16004,93.75,89.6,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16004,93.75,82.9375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16004,84.75,78.475,9.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16004,91.875,88.8625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16004,93.75,85.2625,0.0,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16005,88.625,84.95,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16005,83.75,83.0,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16005,91.25,86.7125,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16005,83.75,82.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16005,89.625,86.0625,4.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16005,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16006,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16006,93.75,92.9625,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16006,93.75,93.45,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16007,83.75,83.425,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16007,93.75,90.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16007,86.625,83.025,7.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16007,82.5,82.2375,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16007,90.0,87.6375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16007,93.75,93.75,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16007,92.25,84.425,1.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16007,90.0,87.6375,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16007,87.5,83.9625,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16007,87.5,86.425,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16008,87.5,84.675,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16008,91.875,91.625,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16008,91.875,89.0875,1.875,0,calibration,
