dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16000,91.0,90.4,2.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16000,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16001,93.625,93.625,0.125,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16002,93.5,91.8,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16002,93.75,92.0375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16002,93.75,91.85,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16002,91.375,91.375,2.375,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16003,91.25,87.3,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16003,87.5,86.55,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16003,88.625,85.1,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16003,87.5,85.125,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16003,86.75,83.95,7.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16003,93.75,87.15,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16003,87.5,86.075,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16003,86.75,83.55,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16003,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16004,91.875,80.85,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16004,93.75,83.85,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16004,91.25,83.6875,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16004,81.375,79.3125,12.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16004,93.75,89.6,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16004,85.25,83.875,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16004,82.5,80.6,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16004,76.25,75.275,17.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16004,89.875,87.8875,3.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16005,91.25,86.0,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16005,86.125,83.95,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16005,86.125,83.95,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16005,88.625,84.0875,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16005,82.625,82.525,11.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16005,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16005,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16005,82.75,82.75,11.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16006,93.5,93.5,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16006,92.625,92.625,1.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16006,92.625,92.625,1.125,0,calibration,
