dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22000,100.0,95.7637,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22000,100.0,96.3582,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22000,100.0,95.7637,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22000,100.0,97.3379,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22000,100.0,93.3448,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22000,100.0,97.3379,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22000,100.0,95.2029,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22000,100.0,96.3582,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22000,97.5685,95.3927,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22000,91.3906,90.2129,8.6094,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22000,90.9905,89.2701,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22000,88.4464,88.2707,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22000,88.4464,88.4464,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22000,88.4464,88.4464,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22000,100.0,92.8382,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22000,100.0,95.7637,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22000,88.5139,87.6018,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22000,97.5685,88.8654,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22000,97.5685,88.8654,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22000,97.5685,88.8654,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22000,100.0,93.3448,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22000,100.0,95.0272,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22000,100.0,94.6758,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22000,100.0,91.4012,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22000,87.9408,87.1901,12.0592,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22000,89.5988,87.7948,10.4012,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,22001,87.9592,87.9564,12.0408,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22001,100.0,90.3016,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22001,100.0,90.3016,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22001,89.4671,86.453,10.5329,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22001,100.0,93.0128,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22001,92.3538,90.4497,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22001,87.9311,85.1411,12.0689,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22001,92.3538,90.4497,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22001,84.4436,84.4436,15.5564,0,calibration,
