dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,gp_ucb,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22000,100.0,93.3448,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22000,100.0,96.0069,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22000,100.0,96.0069,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22000,97.5685,93.2169,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22000,97.5685,96.4806,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22000,97.5685,93.2169,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22000,97.5685,93.2169,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22000,99.6191,97.5059,0.3809,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22000,97.5685,93.2169,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22000,100.0,97.0948,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22000,96.1323,90.8315,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22000,100.0,97.0948,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22000,90.9905,88.84,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22000,90.9905,87.9799,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22000,90.9905,89.2701,9.0095,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22000,98.7313,92.7105,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22000,100.0,94.6758,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22000,100.0,96.0069,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22000,100.0,94.6758,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22000,100.0,90.6827,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22000,97.5685,89.3875,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22000,86.6896,86.6896,13.3104,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22000,93.3108,93.1125,6.6892,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22000,100.0,97.6893,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22000,98.7313,98.7313,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22000,100.0,93.4507,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22000,100.0,95.5206,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22000,88.5139,87.6018,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22000,100.0,92.3722,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,22001,87.9592,87.9564,12.0408,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22001,100.0,90.4839,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22001,84.4436,84.4436,15.5564,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22001,88.4043,85.7697,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22001,93.0326,87.2037,6.9674,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22001,98.8492,91.7136,1.1508,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22001,93.0326,87.2037,6.9674,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22001,92.8977,90.3615,7.1023,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22001,87.9592,84.7952,12.0408,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22001,92.8977,90.3615,7.1023,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22001,87.9592,84.7952,12.0408,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22001,87.9311,85.6238,12.0689,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22001,85.1332,84.9263,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22001,85.1332,84.9263,14.8668,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22001,89.6142,85.9948,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22001,92.3538,90.7718,7.6462,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22001,88.3519,86.0069,11.6481,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22001,86.7862,85.8492,13.2138,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22001,87.3638,86.0224,12.6362,0,calibration,
