dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_esol,gp_ucb,23000,96.9286,93.9929,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23000,93.5714,93.0214,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23000,93.5714,93.0214,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23000,93.5714,93.0214,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23000,93.5714,93.0214,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23000,93.7143,91.4,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23000,96.9286,93.2643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23000,96.9286,93.2643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23000,93.5714,92.4714,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23000,91.3571,91.0892,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23000,91.3571,90.9821,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23000,96.9286,94.4857,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23000,91.3571,91.0357,5.6429,0,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23000,93.7143,92.2678,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23000,96.9286,93.875,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23000,93.5714,91.9214,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23000,93.5714,92.1964,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23000,93.5714,91.6464,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23000,96.9286,93.2643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23000,96.9286,95.0964,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23000,96.9286,93.2643,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23000,93.7143,93.0357,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23000,93.7143,93.05,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23000,95.2857,93.0893,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23000,93.7143,91.6893,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23000,93.5714,92.1964,3.4286,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23000,93.7143,91.6893,3.2857,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23000,93.7143,92.8464,3.2857,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23000,93.7143,91.9786,3.2857,1,calibration,
real_moleculenet_esol,gp_ucb,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23001,96.9286,96.9286,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23001,96.9286,96.9286,0.0714,1,calibration,
