dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34000,99.0345,92.879,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,34000,95.0702,92.6292,4.9298,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34000,95.3865,93.2422,4.6135,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34000,95.0702,92.6292,4.9298,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34000,99.0345,96.7169,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34000,95.0702,92.6292,4.9298,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34001,81.3576,81.3576,18.6424,0,calibration,
real_buchwald_hartwig,gp_ucb,34001,81.3576,81.3576,18.6424,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34001,81.3576,81.3576,18.6424,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34001,81.3576,81.3576,18.6424,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34001,81.3576,81.3576,18.6424,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34001,81.3576,81.3576,18.6424,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34002,98.8492,94.4125,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,34002,100.0,98.7979,0.0,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34002,100.0,98.7979,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34002,100.0,98.7979,0.0,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34002,100.0,97.573,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34002,100.0,98.6828,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34003,91.6984,79.0899,8.3016,0,calibration,
real_buchwald_hartwig,gp_ucb,34003,98.2872,88.3122,1.7128,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34003,98.2872,89.2927,1.7128,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34003,98.2872,88.3122,1.7128,1,calibration,gp_ucb
