dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34400,88.4449,86.0774,11.5551,0,calibration,
real_buchwald_hartwig,gp_ucb,34400,93.7486,88.8986,6.2514,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34400,100.0,99.8849,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34400,93.7486,88.8986,6.2514,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34400,93.7486,88.8986,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34400,93.7486,88.8986,6.2514,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34401,98.1771,89.2138,1.8229,1,calibration,
real_buchwald_hartwig,gp_ucb,34401,92.3538,83.8955,7.6462,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34401,94.1485,91.1453,5.8515,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34401,92.3538,83.8955,7.6462,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34401,100.0,92.6794,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34401,83.3036,79.3968,16.6964,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34402,97.2929,90.5152,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,34402,92.8977,89.2784,7.1023,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34402,97.5685,97.5685,2.4315,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34402,92.8977,89.2784,7.1023,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34402,92.8977,89.3176,7.1023,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34402,93.3108,89.3633,6.6892,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34403,100.0,95.2767,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,34403,100.0,88.472,0.0,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34403,100.0,94.0602,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34403,100.0,88.472,0.0,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34403,83.2944,83.0436,16.7056,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34403,98.8492,92.7458,1.1508,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34404,86.8997,70.862,13.1003,0,calibration,
real_buchwald_hartwig,gp_ucb,34404,89.4195,78.2344,10.5805,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34404,98.8492,87.1163,1.1508,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34404,89.4195,78.2344,10.5805,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34404,89.4195,80.5281,10.5805,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34404,89.4195,80.5281,10.5805,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34405,98.2872,73.2549,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,34405,76.7953,65.1397,23.2047,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34405,74.5113,49.1948,25.4887,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34405,76.7953,65.1397,23.2047,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34405,76.7953,62.1364,23.2047,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34405,76.7953,62.1364,23.2047,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34406,98.8492,89.486,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,34406,85.1447,78.5208,14.8553,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34406,98.8492,94.5575,1.1508,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34406,85.1447,78.5208,14.8553,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34406,85.1447,78.5208,14.8553,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34406,85.1447,78.5208,14.8553,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34407,100.0,96.3292,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,34407,98.8492,95.5237,1.1508,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34407,100.0,96.3292,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34407,98.8492,95.5237,1.1508,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34407,98.8492,96.6322,1.1508,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34407,98.8492,96.6322,1.1508,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34408,85.8947,78.0157,14.1053,0,calibration,
real_buchwald_hartwig,gp_ucb,34408,89.5592,80.336,10.4408,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34408,83.0547,81.7009,16.9453,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34408,89.5592,80.336,10.4408,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34408,75.0247,74.3413,24.9753,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34408,75.0247,74.3413,24.9753,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34409,86.4257,86.4257,13.5743,0,calibration,
real_buchwald_hartwig,gp_ucb,34409,96.1323,89.0006,3.8677,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34409,95.3865,92.8192,4.6135,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34409,96.1323,89.0006,3.8677,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34409,96.1323,89.4111,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34409,96.1323,88.6493,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34410,92.3912,92.3912,7.6088,0,calibration,
real_buchwald_hartwig,gp_ucb,34410,93.1012,82.1878,6.8988,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34410,80.6849,79.7072,19.3151,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34410,93.1012,82.1878,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34410,92.659,91.5603,7.341,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34410,94.5498,86.5668,5.4502,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34411,97.2929,84.8914,2.7071,0,calibration,
real_buchwald_hartwig,gp_ucb,34411,97.2929,84.0261,2.7071,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34411,89.4195,83.7916,10.5805,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34411,97.2929,84.0261,2.7071,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34411,97.2929,82.4267,2.7071,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34411,97.2929,84.0261,2.7071,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34412,74.9705,70.7126,25.0295,0,calibration,
real_buchwald_hartwig,gp_ucb,34412,83.0965,78.681,16.9035,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34412,93.5641,84.8434,6.4359,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34412,83.0965,78.681,16.9035,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34412,83.0965,78.5283,16.9035,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34412,83.0965,78.5283,16.9035,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34413,81.2746,70.5507,18.7254,0,calibration,
