dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34600,89.9742,78.3644,10.0258,0,calibration,
real_buchwald_hartwig,gp_ucb,34600,84.4042,54.9395,15.5958,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34600,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34600,84.4042,54.9395,15.5958,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34600,86.7621,45.1712,13.2379,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34600,52.4942,41.1032,47.5058,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34601,86.9711,51.6626,13.0289,0,calibration,
real_buchwald_hartwig,gp_ucb,34601,93.5878,63.8733,6.4122,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34601,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34601,93.5878,63.8733,6.4122,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34601,93.5878,46.2919,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34601,83.3133,47.5496,16.6867,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34602,86.2198,78.7945,13.7802,0,calibration,
real_buchwald_hartwig,gp_ucb,34602,94.8799,88.2297,5.1201,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34602,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34602,94.8799,88.2297,5.1201,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34602,87.9592,83.2923,12.0408,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34602,93.3108,75.0102,6.6892,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34603,93.5878,79.7795,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,34603,86.7621,75.5237,13.2379,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34603,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34603,86.7621,75.5237,13.2379,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34603,66.4828,56.0315,33.5172,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34603,93.5878,78.3329,6.4122,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34604,96.5912,94.2253,3.4088,0,calibration,
real_buchwald_hartwig,gp_ucb,34604,97.2929,94.2305,2.7071,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34604,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34604,97.2929,94.2305,2.7071,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34604,96.5912,80.0983,3.4088,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34604,97.2929,91.0722,2.7071,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34605,99.0345,81.7422,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,34605,95.7526,76.1816,4.2474,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34605,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34605,95.7526,76.1816,4.2474,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34605,80.5818,71.5724,19.4182,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34605,80.5818,72.5096,19.4182,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34606,95.3865,82.6479,4.6135,0,calibration,
real_buchwald_hartwig,gp_ucb,34606,94.1485,83.3235,5.8515,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34606,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34606,94.1485,83.3235,5.8515,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34606,100.0,88.6067,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34606,98.7313,84.2755,1.2687,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34607,93.1012,64.3002,6.8988,0,calibration,
real_buchwald_hartwig,gp_ucb,34607,98.2872,67.2209,1.7128,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34607,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34607,98.2872,67.2209,1.7128,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34607,52.4942,44.8384,47.5058,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34607,93.3108,77.5849,6.6892,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34608,93.4211,76.2282,6.5789,0,calibration,
real_buchwald_hartwig,gp_ucb,34608,93.1012,78.6403,6.8988,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34608,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34608,93.1012,78.6403,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34608,54.2458,51.2963,45.7542,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34608,98.2872,69.6823,1.7128,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34609,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,gp_ucb,34609,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34609,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34609,93.5641,93.5641,6.4359,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34609,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34609,93.5641,93.5641,6.4359,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34610,96.1323,88.3171,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,34610,96.1323,90.5795,3.8677,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34610,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34610,96.1323,90.5795,3.8677,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34610,98.8492,86.5063,1.1508,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34610,100.0,86.8604,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34611,99.6191,75.2564,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,34611,84.5889,73.3487,15.4111,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34611,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34611,84.5889,73.3487,15.4111,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34611,97.948,81.7842,2.052,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34611,99.6191,82.572,0.3809,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34612,96.1323,86.0373,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,34612,88.5139,80.1637,11.4861,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34612,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34612,88.5139,80.1637,11.4861,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34612,75.2915,74.2247,24.7085,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34612,99.6191,82.631,0.3809,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34613,94.3462,86.0538,5.6538,0,calibration,
real_buchwald_hartwig,gp_ucb,34613,93.5878,79.9424,6.4122,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34613,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34613,93.5878,79.9424,6.4122,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34613,93.5878,89.8224,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34613,86.7862,83.7276,13.2138,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34614,93.1012,69.8581,6.8988,0,calibration,
real_buchwald_hartwig,gp_ucb,34614,94.3462,77.9176,5.6538,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34614,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34614,94.3462,77.9176,5.6538,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34614,92.659,67.0289,7.341,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34614,93.5878,82.7996,6.4122,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34615,100.0,96.0363,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,34615,100.0,96.0363,0.0,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34615,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34615,100.0,96.0363,0.0,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34615,98.1771,86.6905,1.8229,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34615,100.0,96.0363,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34616,50.2038,49.0074,49.7962,0,calibration,
real_buchwald_hartwig,gp_ucb,34616,92.904,70.0692,7.096,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34616,93.5878,83.3176,6.4122,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34616,92.904,70.0692,7.096,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34616,74.2103,67.2686,25.7897,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34616,85.6592,77.2889,14.3408,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34617,93.1012,75.253,6.8988,0,calibration,
real_buchwald_hartwig,gp_ucb,34617,93.1012,74.5522,6.8988,0,calibration,
