dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34800,89.6142,89.6142,10.3858,0,calibration,
real_buchwald_hartwig,gp_ucb,34800,89.6142,89.6142,10.3858,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34800,98.8492,92.9828,1.1508,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34800,89.6142,89.6142,10.3858,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34800,89.6142,89.6142,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34800,89.6142,89.6142,10.3858,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34801,95.7526,92.3586,4.2474,0,calibration,
real_buchwald_hartwig,gp_ucb,34801,99.0345,80.4519,0.9655,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34801,95.7526,87.8819,4.2474,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34801,99.0345,80.4519,0.9655,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34801,83.9394,80.6607,16.0606,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34801,83.9394,80.5508,16.0606,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34802,99.6191,99.2683,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,34802,99.0345,99.0345,0.9655,1,calibration,
real_buchwald_hartwig,llm_transfer_router,34802,96.1323,73.2309,3.8677,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34802,99.0345,99.0345,0.9655,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34802,99.0345,99.0345,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34802,99.0345,99.0345,0.9655,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34803,95.6759,89.1609,4.3241,0,calibration,
real_buchwald_hartwig,gp_ucb,34803,95.7526,89.187,4.2474,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34803,95.7526,87.8819,4.2474,0,calibration,
real_buchwald_hartwig,matched_target_only_llm,34803,95.7526,89.187,4.2474,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34803,99.0345,89.8366,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34803,95.7526,89.187,4.2474,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34804,70.2933,64.1072,29.7067,0,calibration,
real_buchwald_hartwig,gp_ucb,34804,62.9441,62.1553,37.0559,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34804,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34804,62.9441,62.1553,37.0559,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34804,83.9447,78.6148,16.0553,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34804,62.9441,62.1553,37.0559,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34805,89.8895,84.653,10.1105,0,calibration,
real_buchwald_hartwig,gp_ucb,34805,81.3785,80.3088,18.6215,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34805,97.5685,97.5685,2.4315,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34805,81.3785,80.3088,18.6215,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34805,81.3785,80.3975,18.6215,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34805,81.3785,80.3088,18.6215,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34806,86.1982,73.5366,13.8018,0,calibration,
real_buchwald_hartwig,gp_ucb,34806,88.1675,84.3632,11.8325,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34806,100.0,99.2706,0.0,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,34806,88.1675,84.3632,11.8325,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,34806,88.1675,84.3632,11.8325,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,34806,88.1675,84.3632,11.8325,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34807,98.8492,83.0895,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,34807,90.3714,81.3347,9.6286,0,calibration,
real_buchwald_hartwig,llm_transfer_router,34807,95.7526,93.7934,4.2474,0,calibration,
