dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35200,99.0345,91.4203,0.9655,1,calibration,
real_buchwald_hartwig,gp_ucb,35200,95.6759,86.5325,4.3241,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35200,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35200,95.6759,86.5325,4.3241,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35200,83.3036,78.7656,16.6964,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35200,94.2969,82.0297,5.7031,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35201,98.2872,67.3907,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,35201,98.2872,69.8531,1.7128,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35201,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35201,98.2872,69.8531,1.7128,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35201,93.4211,78.5543,6.5789,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35201,92.659,69.45,7.341,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35202,89.5866,81.7845,10.4134,0,calibration,
real_buchwald_hartwig,gp_ucb,35202,91.2097,79.7756,8.7903,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35202,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35202,91.2097,79.7756,8.7903,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35202,85.8947,78.2058,14.1053,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35202,99.6191,89.4411,0.3809,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35203,94.5498,83.695,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,35203,93.1012,66.4134,6.8988,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35203,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35203,93.1012,66.4134,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35203,85.6836,46.0275,14.3164,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35203,85.6836,46.4669,14.3164,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35204,93.0289,68.1028,6.9711,0,calibration,
real_buchwald_hartwig,gp_ucb,35204,93.4211,69.3197,6.5789,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35204,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35204,93.4211,69.3197,6.5789,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35204,93.4211,69.3197,6.5789,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35204,89.2167,64.3577,10.7833,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35205,89.4195,73.973,10.5805,0,calibration,
real_buchwald_hartwig,gp_ucb,35205,89.9742,85.9519,10.0258,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35205,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35205,89.9742,85.9519,10.0258,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35205,71.0972,68.3161,28.9028,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35205,89.9742,86.1884,10.0258,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35206,93.8745,81.3893,6.1255,0,calibration,
real_buchwald_hartwig,gp_ucb,35206,94.1485,85.2145,5.8515,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35206,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35206,94.1485,85.2145,5.8515,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35206,83.3036,82.4993,16.6964,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35206,100.0,88.6072,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35207,98.8492,88.1923,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,35207,97.948,87.9467,2.052,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35207,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35207,97.948,87.9467,2.052,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35207,83.0965,77.7033,16.9035,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35207,95.7526,87.3304,4.2474,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35208,98.7313,90.0055,1.2687,1,calibration,
real_buchwald_hartwig,gp_ucb,35208,94.6911,84.3076,5.3089,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35208,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35208,94.6911,84.3076,5.3089,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35208,96.5912,80.4674,3.4088,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35208,97.2929,87.2747,2.7071,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35209,93.3108,77.9959,6.6892,0,calibration,
real_buchwald_hartwig,gp_ucb,35209,93.1012,79.3798,6.8988,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35209,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35209,93.1012,79.3798,6.8988,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35209,83.7372,65.7832,16.2628,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35209,74.0474,67.3186,25.9526,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35210,100.0,100.0,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,35210,97.5685,80.8251,2.4315,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35210,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35210,97.5685,80.8251,2.4315,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35210,59.9305,49.5913,40.0695,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35210,100.0,100.0,0.0,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35211,94.8799,88.9929,5.1201,0,calibration,
real_buchwald_hartwig,gp_ucb,35211,95.129,91.4349,4.871,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35211,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35211,95.129,91.4349,4.871,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35211,95.129,90.7408,4.871,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35211,95.129,90.7599,4.871,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35212,98.8492,76.6484,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,35212,86.3247,69.9327,13.6753,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35212,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35212,86.3247,69.9327,13.6753,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35212,99.6191,63.83,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35212,96.1323,85.0526,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35213,98.8492,84.0738,1.1508,1,calibration,
real_buchwald_hartwig,gp_ucb,35213,95.7526,78.9006,4.2474,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35213,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35213,95.7526,78.9006,4.2474,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35213,98.8492,86.9845,1.1508,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35213,98.8492,85.5246,1.1508,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35214,66.0579,58.3706,33.9421,0,calibration,
real_buchwald_hartwig,gp_ucb,35214,98.7313,75.1867,1.2687,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35214,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35214,98.7313,75.1867,1.2687,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35214,95.129,76.4157,4.871,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35214,98.7313,74.4821,1.2687,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35215,93.7486,84.7248,6.2514,0,calibration,
real_buchwald_hartwig,gp_ucb,35215,94.8799,79.559,5.1201,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35215,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35215,94.8799,79.559,5.1201,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35215,93.7486,79.0724,6.2514,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35215,94.3462,84.7509,5.6538,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35216,100.0,84.2855,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,35216,99.0345,89.5435,0.9655,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35216,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35216,99.0345,89.5435,0.9655,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35216,99.0345,91.806,0.9655,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35216,94.1517,87.0803,5.8483,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35217,94.3462,90.1359,5.6538,0,calibration,
real_buchwald_hartwig,gp_ucb,35217,97.2929,90.0902,2.7071,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35217,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35217,97.2929,90.0902,2.7071,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35217,88.4449,88.4449,11.5551,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35217,97.2929,89.8061,2.7071,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35218,85.6453,84.9981,14.3547,0,calibration,
real_buchwald_hartwig,gp_ucb,35218,99.0345,89.6861,0.9655,1,calibration,
real_buchwald_hartwig,llm_transfer_router,35218,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35218,99.0345,89.6861,0.9655,1,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35218,97.2929,93.2976,2.7071,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35218,99.0345,88.5862,0.9655,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35219,95.5552,72.8107,4.4448,0,calibration,
real_buchwald_hartwig,gp_ucb,35219,65.7837,55.8944,34.2163,0,calibration,
real_buchwald_hartwig,llm_transfer_router,35219,99.6191,89.554,0.3809,1,calibration,
real_buchwald_hartwig,matched_target_only_llm,35219,65.7837,55.8944,34.2163,0,calibration,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35219,86.1051,71.4336,13.8949,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,35219,86.2541,70.4074,13.7459,0,calibration,
real_buchwald_hartwig,care_source_outcome_router,35300,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35300,52.019,39.3303,47.981,0,heldout,
real_buchwald_hartwig,gp_ucb,35300,88.1675,51.9055,11.8325,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35300,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35300,88.1675,51.9055,11.8325,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35300,68.6732,59.3784,31.3268,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35300,68.6732,59.3784,31.3268,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35301,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35301,99.0345,84.4902,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,35301,95.3865,87.8838,4.6135,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35301,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35301,95.3865,87.8838,4.6135,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35301,83.0965,81.0579,16.9035,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35301,91.2097,87.4264,8.7903,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35302,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35302,93.7486,91.5396,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,35302,94.8799,80.7704,5.1201,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35302,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35302,94.8799,80.7704,5.1201,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35302,86.8997,77.4891,13.1003,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35302,95.129,83.8716,4.871,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35303,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35303,93.5641,85.5922,6.4359,0,heldout,
real_buchwald_hartwig,gp_ucb,35303,92.2093,84.1646,7.7907,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35303,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35303,92.2093,84.1646,7.7907,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35303,92.5725,51.1921,7.4275,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35303,72.8785,63.3472,27.1215,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35304,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35304,99.6191,82.8131,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,35304,92.659,71.8229,7.341,0,heldout,
real_buchwald_hartwig,llm_transfer_router,35304,99.6191,89.554,0.3809,1,heldout,
real_buchwald_hartwig,matched_target_only_llm,35304,92.659,71.8229,7.341,0,heldout,gp_ucb
real_buchwald_hartwig,mixed_kernel_gp_ei,35304,98.2872,71.7837,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,35304,89.6142,73.922,10.3858,0,heldout,
real_buchwald_hartwig,care_source_outcome_router,35305,99.6191,89.554,0.3809,1,heldout,llm_transfer_router
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35305,90.3173,85.807,9.6827,0,heldout,
