dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36200,80.9917,80.9917,10.9972,0,calibration,
real_matbench_log_kvrh,gp_ucb,36200,80.9917,80.9917,10.9972,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36200,73.0111,70.1067,18.9778,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36200,80.9917,80.9917,10.9972,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36200,80.9917,80.9917,10.9972,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36200,80.9917,80.9917,10.9972,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36201,83.277,78.2247,8.7119,0,calibration,
real_matbench_log_kvrh,gp_ucb,36201,81.7773,79.7794,10.2116,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36201,82.9517,80.0555,9.0372,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36201,76.9165,75.5171,15.0724,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36201,76.9165,75.5171,15.0724,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36201,83.277,77.1795,8.7119,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36202,85.4889,82.5911,6.5,0,calibration,
real_matbench_log_kvrh,gp_ucb,36202,85.4889,82.5911,6.5,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36202,79.5202,66.529,12.4687,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36202,85.4889,82.5911,6.5,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36202,85.4889,82.5911,6.5,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36202,85.4889,82.5911,6.5,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36203,77.6127,77.0828,14.3762,0,calibration,
real_matbench_log_kvrh,gp_ucb,36203,75.1758,74.523,16.8131,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36203,76.701,69.5476,15.2879,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36203,75.5724,75.2876,16.4165,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36203,75.5724,75.2876,16.4165,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36203,77.6127,77.0828,14.3762,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36204,75.1758,73.5099,16.8131,0,calibration,
real_matbench_log_kvrh,gp_ucb,36204,75.1758,73.3753,16.8131,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36204,76.0344,75.6683,15.9545,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36204,75.1758,73.5099,16.8131,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36204,75.1758,73.5099,16.8131,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36204,78.0148,73.6119,13.9741,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36205,77.2688,76.6471,14.7201,0,calibration,
real_matbench_log_kvrh,gp_ucb,36205,78.2768,76.6204,13.7121,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36205,76.9877,71.6006,15.0012,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36205,76.3345,75.4862,15.6544,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36205,76.3345,75.4862,15.6544,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36205,85.2502,78.8807,6.7387,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36206,79.5202,78.5595,12.4687,0,calibration,
real_matbench_log_kvrh,gp_ucb,36206,81.3636,80.1757,10.6253,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36206,82.1298,79.9178,9.8591,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36206,81.416,79.7468,10.5729,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36206,81.416,79.7468,10.5729,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36206,81.416,80.1027,10.5729,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36207,84.1249,71.0912,7.864,0,calibration,
real_matbench_log_kvrh,gp_ucb,36207,78.1464,76.5079,13.8425,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36207,75.8053,73.9511,16.1836,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36207,87.9829,85.7765,4.006,1,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36207,87.9829,85.7765,4.006,1,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36207,76.701,74.6408,15.2879,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36208,83.505,81.3515,8.4839,0,calibration,
real_matbench_log_kvrh,gp_ucb,36208,80.2747,80.2747,11.7142,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36208,82.1298,80.504,9.8591,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36208,78.9119,77.2514,13.077,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36208,78.9119,77.2514,13.077,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36208,83.505,81.3515,8.4839,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36209,75.6504,75.0656,16.3385,0,calibration,
real_matbench_log_kvrh,gp_ucb,36209,80.104,76.179,11.8849,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36209,84.1249,76.4645,7.864,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36209,84.8848,77.7017,7.1041,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36209,84.8848,77.7017,7.1041,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36209,85.4889,77.5252,6.5,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36210,77.6127,75.3172,14.3762,0,calibration,
real_matbench_log_kvrh,gp_ucb,36210,76.4085,75.5025,15.5804,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36210,77.6127,77.6127,14.3762,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36210,77.0585,76.6408,14.9304,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36210,77.0585,76.6408,14.9304,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36210,74.0036,73.8404,17.9853,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36211,82.5224,80.5209,9.4665,0,calibration,
real_matbench_log_kvrh,gp_ucb,36211,82.5224,82.022,9.4665,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36211,78.5342,73.56,13.4547,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36211,82.5224,82.022,9.4665,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36211,82.5224,82.022,9.4665,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36211,82.5224,82.022,9.4665,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36212,75.4939,74.381,16.495,0,calibration,
real_matbench_log_kvrh,gp_ucb,36212,75.4939,74.381,16.495,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36212,75.0951,70.9609,16.8938,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36212,75.4939,73.9359,16.495,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36212,75.4939,73.9359,16.495,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36212,75.4939,73.9359,16.495,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36213,75.1758,71.4975,16.8131,0,calibration,
real_matbench_log_kvrh,gp_ucb,36213,76.3345,71.0201,15.6544,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36213,72.6326,71.6015,19.3563,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36213,76.701,70.6644,15.2879,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36213,76.701,70.6644,15.2879,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36213,80.8294,71.4595,11.1595,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36214,77.4073,76.3725,14.5816,0,calibration,
real_matbench_log_kvrh,gp_ucb,36214,77.4073,76.3725,14.5816,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36214,75.8053,75.8053,16.1836,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36214,78.2118,76.6349,13.7771,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36214,78.2118,76.6349,13.7771,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36214,79.5202,76.7614,12.4687,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36215,85.4889,80.862,6.5,0,calibration,
real_matbench_log_kvrh,gp_ucb,36215,81.0455,74.9167,10.9434,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36215,75.4939,74.7798,16.495,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36215,75.256,74.4342,16.7329,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36215,75.256,74.4342,16.7329,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36215,85.4889,80.4609,6.5,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36216,83.277,83.1349,8.7119,0,calibration,
real_matbench_log_kvrh,gp_ucb,36216,81.5719,81.5719,10.417,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36216,70.5757,68.3933,21.4132,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36216,81.5719,81.5719,10.417,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36216,81.5719,81.5719,10.417,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36216,83.277,83.1349,8.7119,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36217,82.1298,81.3408,9.8591,0,calibration,
real_matbench_log_kvrh,gp_ucb,36217,82.1298,81.3408,9.8591,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36217,82.2782,80.4005,9.7107,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36217,78.9739,78.9739,13.015,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36217,78.9739,78.9739,13.015,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36217,82.1298,81.3408,9.8591,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36218,78.6612,74.2014,13.3277,0,calibration,
real_matbench_log_kvrh,gp_ucb,36218,74.8504,71.9411,17.1385,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36218,77.5445,73.2522,14.4444,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36218,79.5202,78.4126,12.4687,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36218,79.5202,78.4126,12.4687,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36218,74.6015,71.9434,17.3874,0,calibration,
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36219,82.1298,80.6768,9.8591,0,calibration,
real_matbench_log_kvrh,gp_ucb,36219,77.199,77.199,14.7899,0,calibration,
real_matbench_log_kvrh,llm_transfer_router,36219,82.7148,81.2389,9.2741,0,calibration,
real_matbench_log_kvrh,matched_target_only_llm,36219,76.11,76.11,15.8789,0,calibration,mixed_kernel_gp_ei
real_matbench_log_kvrh,mixed_kernel_gp_ei,36219,76.11,76.11,15.8789,0,calibration,
real_matbench_log_kvrh,target_acquisition_portfolio,36219,82.1298,77.5583,9.8591,0,calibration,
real_matbench_log_kvrh,care_source_outcome_router,36300,82.1298,75.7726,9.8591,0,heldout,matched_target_only_llm
real_matbench_log_kvrh,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36300,79.9891,77.2073,11.9998,0,heldout,
real_matbench_log_kvrh,gp_ucb,36300,79.9891,77.2073,11.9998,0,heldout,
real_matbench_log_kvrh,llm_transfer_router,36300,72.2439,63.516,19.745,0,heldout,
