dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36400,88.0396,69.0396,3.054,1,calibration,
real_matbench_phonons,gp_ucb,36400,49.4146,44.6896,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36400,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36400,88.0396,69.6146,3.054,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36400,83.4396,52.2108,7.654,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36400,49.4146,44.4531,41.679,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36401,88.0396,50.6569,3.054,1,calibration,
real_matbench_phonons,gp_ucb,36401,90.7146,46.0473,0.379,1,calibration,
real_matbench_phonons,llm_transfer_router,36401,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36401,53.2896,47.2108,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36401,88.0396,50.6569,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36401,88.0396,50.6569,3.054,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36402,48.5896,41.1004,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36402,53.2896,44.4042,37.804,0,calibration,
real_matbench_phonons,llm_transfer_router,36402,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36402,90.7146,90.3684,0.379,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36402,48.5896,40.4042,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36402,48.5896,40.4042,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,gp_ucb,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,llm_transfer_router,36403,48.5896,48.5896,42.504,0,calibration,
real_matbench_phonons,matched_target_only_llm,36403,53.2896,53.2896,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
