dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36400,52.3646,47.1688,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36400,49.4146,45.7334,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36400,90.7146,58.0813,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36400,52.4396,45.1208,38.654,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36400,88.0396,67.4542,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36400,88.0396,67.4542,3.054,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36401,88.0396,47.5417,3.054,1,calibration,
real_matbench_phonons,gp_ucb,36401,88.0396,47.5417,3.054,1,calibration,
real_matbench_phonons,llm_transfer_router,36401,38.1146,36.2208,52.979,0,calibration,
real_matbench_phonons,matched_target_only_llm,36401,52.3646,46.4729,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36401,88.0396,47.5417,3.054,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36401,88.0396,47.5417,3.054,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36402,91.0936,90.1594,0.0,1,calibration,
real_matbench_phonons,gp_ucb,36402,91.0936,90.1337,0.0,1,calibration,
real_matbench_phonons,llm_transfer_router,36402,88.0396,71.3521,3.054,1,calibration,
real_matbench_phonons,matched_target_only_llm,36402,90.7146,89.6334,0.379,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36402,91.0936,90.8399,0.0,1,calibration,
real_matbench_phonons,target_acquisition_portfolio,36402,91.0936,90.1149,0.0,1,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,gp_ucb,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,llm_transfer_router,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,matched_target_only_llm,36403,53.2896,53.2896,37.804,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36403,53.2896,53.2896,37.804,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36404,52.3646,45.0146,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36404,48.5896,43.7563,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36404,38.1146,37.2771,52.979,0,calibration,
real_matbench_phonons,matched_target_only_llm,36404,52.3646,49.9354,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36404,38.1146,38.0834,52.979,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36404,52.3646,47.8229,38.729,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36405,48.5896,35.6313,42.504,0,calibration,
real_matbench_phonons,gp_ucb,36405,48.5896,35.5125,42.504,0,calibration,
real_matbench_phonons,llm_transfer_router,36405,90.7146,79.6104,0.379,1,calibration,
real_matbench_phonons,matched_target_only_llm,36405,52.3646,50.475,38.729,0,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36405,48.5896,31.5917,42.504,0,calibration,
real_matbench_phonons,target_acquisition_portfolio,36405,48.5896,35.4708,42.504,0,calibration,
real_matbench_phonons,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36406,52.3646,40.2917,38.729,0,calibration,
real_matbench_phonons,gp_ucb,36406,49.4146,40.0459,41.679,0,calibration,
real_matbench_phonons,llm_transfer_router,36406,53.2896,50.3292,37.804,0,calibration,
real_matbench_phonons,matched_target_only_llm,36406,91.0936,78.342,0.0,1,calibration,llm_semantic_maximize_light_nonmetal_phonon_response_noprior
real_matbench_phonons,mixed_kernel_gp_ei,36406,48.5896,39.7896,42.504,0,calibration,
