dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34400,76.1953,76.1953,23.4501,0,calibration,
real_matbench_dielectric,gp_ucb,34400,76.1953,76.1953,23.4501,0,calibration,
real_matbench_dielectric,llm_transfer_router,34400,76.1953,76.1953,23.4501,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34400,76.1953,76.1953,23.4501,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34400,85.1192,79.7649,14.5262,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34400,85.1192,79.7649,14.5262,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34401,39.334,36.8825,60.3114,0,calibration,
real_matbench_dielectric,gp_ucb,34401,43.9434,37.6041,55.702,0,calibration,
real_matbench_dielectric,llm_transfer_router,34401,36.2042,36.2042,63.4412,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34401,79.1231,48.4947,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34401,46.5239,39.6567,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34401,43.9434,37.6041,55.702,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34402,48.7857,48.3048,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34402,48.7857,47.4929,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,34402,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34402,79.1231,64.7337,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34402,48.7857,47.4929,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34402,48.7857,47.4929,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34403,62.8111,59.1406,36.8343,0,calibration,
real_matbench_dielectric,gp_ucb,34403,62.8111,59.1406,36.8343,0,calibration,
real_matbench_dielectric,llm_transfer_router,34403,54.1865,54.1865,45.4589,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34403,54.1865,54.1865,45.4589,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34403,62.8111,58.0574,36.8343,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34403,62.8111,58.599,36.8343,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34404,47.6419,47.6419,52.0035,0,calibration,
real_matbench_dielectric,gp_ucb,34404,47.6419,47.6419,52.0035,0,calibration,
real_matbench_dielectric,llm_transfer_router,34404,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34404,47.6419,47.6419,52.0035,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34404,47.6419,47.6419,52.0035,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34404,47.6419,47.6419,52.0035,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34405,46.403,38.1341,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34405,49.2242,39.162,50.4212,0,calibration,
real_matbench_dielectric,llm_transfer_router,34405,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34405,47.6541,45.5343,51.9913,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34405,48.5634,39.0236,51.082,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34405,49.2242,39.162,50.4212,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34406,59.5114,54.8941,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34406,59.5114,54.0351,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,34406,79.1231,61.4146,20.5223,1,calibration,
real_matbench_dielectric,matched_target_only_llm,34406,79.1231,71.9284,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34406,49.2242,46.5506,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34406,59.5114,52.1022,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34407,42.6988,40.0144,56.9466,0,calibration,
real_matbench_dielectric,gp_ucb,34407,42.6988,40.1966,56.9466,0,calibration,
real_matbench_dielectric,llm_transfer_router,34407,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34407,39.3832,35.8514,60.2622,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34407,49.2688,44.8983,50.3766,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34407,43.5603,40.5791,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34408,43.0898,39.9805,56.5556,0,calibration,
real_matbench_dielectric,gp_ucb,34408,44.5805,44.5805,55.0649,0,calibration,
real_matbench_dielectric,llm_transfer_router,34408,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34408,79.1231,60.2205,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34408,44.5805,44.5805,55.0649,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34408,79.1231,48.0348,20.5223,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34409,40.606,38.7365,59.0394,0,calibration,
real_matbench_dielectric,gp_ucb,34409,40.7065,38.7968,58.9389,0,calibration,
real_matbench_dielectric,llm_transfer_router,34409,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34409,47.6541,42.7064,51.9913,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34409,59.5114,43.006,40.134,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34409,40.6485,38.7535,58.9969,0,calibration,
real_matbench_dielectric,care_source_outcome_router,34500,45.5754,43.6306,54.07,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34500,76.1953,63.2247,23.4501,0,heldout,
real_matbench_dielectric,gp_ucb,34500,76.1953,63.3988,23.4501,0,heldout,
real_matbench_dielectric,llm_transfer_router,34500,43.4145,43.1261,56.2309,0,heldout,
real_matbench_dielectric,matched_target_only_llm,34500,45.5754,43.6306,54.07,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34500,76.1953,63.3988,23.4501,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,34500,76.1953,63.3988,23.4501,0,heldout,
