dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34600,59.5114,39.2628,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34600,85.1192,65.5175,14.5262,1,calibration,
real_matbench_dielectric,llm_transfer_router,34600,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34600,61.1299,46.5378,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34600,38.2751,35.1332,61.3703,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34600,43.5603,36.812,56.0851,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34601,46.403,41.5679,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34601,46.403,40.2271,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34601,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34601,42.2441,41.0213,57.4013,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34601,49.2688,44.2021,50.3766,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34601,59.5114,51.7926,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34602,36.2434,36.2434,63.402,0,calibration,
real_matbench_dielectric,gp_ucb,34602,36.2434,36.2434,63.402,0,calibration,
real_matbench_dielectric,llm_transfer_router,34602,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34602,43.4145,43.1187,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34602,44.295,37.104,55.3504,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34602,36.2434,36.2434,63.402,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34603,46.403,39.5388,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34603,27.2481,26.8498,72.3973,0,calibration,
real_matbench_dielectric,llm_transfer_router,34603,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34603,79.1231,67.5906,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34603,46.403,40.2271,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34603,59.5114,53.2362,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34604,36.0028,28.4978,63.6426,0,calibration,
real_matbench_dielectric,gp_ucb,34604,85.1192,44.3575,14.5262,1,calibration,
real_matbench_dielectric,llm_transfer_router,34604,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34604,61.1299,50.5502,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34604,40.6927,33.0881,58.9527,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34604,59.5114,42.5045,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34605,48.7857,46.7195,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34605,66.6854,59.9977,32.96,0,calibration,
real_matbench_dielectric,llm_transfer_router,34605,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34605,79.1231,73.5887,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34605,48.7857,47.3362,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34605,66.6854,59.9977,32.96,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34606,46.403,43.5041,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34606,59.5114,46.4255,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,34606,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34606,40.2774,34.5033,59.368,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34606,48.7857,43.7151,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34606,48.7857,43.7151,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34607,59.5114,57.2812,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34607,59.5114,59.5114,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,34607,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34607,79.1231,60.6654,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34607,43.5603,35.8064,56.0851,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34607,79.1231,62.5721,20.5223,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34608,60.176,48.8611,39.4694,0,calibration,
real_matbench_dielectric,gp_ucb,34608,57.1624,50.2917,42.483,0,calibration,
real_matbench_dielectric,llm_transfer_router,34608,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34608,61.1299,53.9622,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34608,66.6854,53.014,32.96,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34608,45.8474,42.598,53.798,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34609,59.5114,53.9701,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34609,40.7065,36.5754,58.9389,0,calibration,
real_matbench_dielectric,llm_transfer_router,34609,61.1299,47.6296,38.5155,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34609,42.9941,42.321,56.6513,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34609,46.5239,43.3977,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34609,46.5239,43.3977,53.1215,0,calibration,
