dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34800,59.5114,50.9537,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,34800,59.5114,51.9201,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,34800,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34800,79.1231,46.7469,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34800,46.5239,39.614,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34800,59.5114,50.9537,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34801,46.403,43.9742,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34801,45.8474,43.6855,53.798,0,calibration,
real_matbench_dielectric,llm_transfer_router,34801,43.1496,43.1496,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34801,79.1231,68.2317,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34801,45.8474,43.6855,53.798,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34801,45.8474,43.6855,53.798,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34802,48.7857,48.3048,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,34802,48.7857,48.3048,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,34802,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34802,79.1231,64.7337,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34802,48.7857,48.3048,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34802,48.7857,48.3048,50.8597,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34803,40.2774,38.7252,59.368,0,calibration,
real_matbench_dielectric,gp_ucb,34803,49.3349,41.7874,50.3105,0,calibration,
real_matbench_dielectric,llm_transfer_router,34803,42.156,42.0767,57.4894,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34803,42.156,41.9186,57.4894,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34803,40.2774,38.8976,59.368,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34803,49.3349,41.7874,50.3105,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34804,43.0719,35.4119,56.5735,0,calibration,
real_matbench_dielectric,gp_ucb,34804,39.334,33.7698,60.3114,0,calibration,
real_matbench_dielectric,llm_transfer_router,34804,44.0772,43.6897,55.5682,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34804,79.1231,47.9001,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34804,43.9434,34.2307,55.702,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34804,43.5342,33.2401,56.1112,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34805,41.5051,41.5051,58.1403,0,calibration,
real_matbench_dielectric,gp_ucb,34805,41.5051,41.5051,58.1403,0,calibration,
real_matbench_dielectric,llm_transfer_router,34805,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34805,79.1231,64.2248,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34805,42.6539,41.7799,56.9915,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34805,49.2242,44.5267,50.4212,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34806,57.2276,53.5364,42.4178,0,calibration,
real_matbench_dielectric,gp_ucb,34806,56.4702,49.7711,43.1752,0,calibration,
real_matbench_dielectric,llm_transfer_router,34806,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34806,49.3349,46.7879,50.3105,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34806,56.4702,51.1192,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34806,56.4702,49.7711,43.1752,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34807,43.5147,41.5679,56.1307,0,calibration,
real_matbench_dielectric,gp_ucb,34807,44.4763,41.7423,55.1691,0,calibration,
real_matbench_dielectric,llm_transfer_router,34807,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34807,43.1496,40.1705,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34807,44.4763,41.9346,55.1691,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34807,44.4763,41.9346,55.1691,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34808,38.3615,35.9933,61.2839,0,calibration,
real_matbench_dielectric,gp_ucb,34808,38.824,37.4723,60.8214,0,calibration,
real_matbench_dielectric,llm_transfer_router,34808,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34808,61.1299,56.2163,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34808,38.3615,36.5052,61.2839,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,34808,38.3615,37.1948,61.2839,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34809,46.403,45.4011,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,34809,46.403,43.3974,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,34809,43.1496,42.7522,56.4958,0,calibration,
real_matbench_dielectric,matched_target_only_llm,34809,79.1231,75.3502,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,34809,44.4763,42.7343,55.1691,0,calibration,
