dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35200,59.5114,46.9747,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35200,85.1192,57.5752,14.5262,1,calibration,
real_matbench_dielectric,llm_transfer_router,35200,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35200,43.4145,41.6704,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35200,46.5239,41.0786,53.1215,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35200,57.2276,43.119,42.4178,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35201,44.4763,37.6128,55.1691,0,calibration,
real_matbench_dielectric,gp_ucb,35201,48.7857,41.1191,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35201,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35201,43.1496,42.9354,56.4958,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35201,46.403,39.5212,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35201,45.8474,41.6607,53.798,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35202,46.403,42.609,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35202,43.9765,42.671,55.6689,0,calibration,
real_matbench_dielectric,llm_transfer_router,35202,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35202,61.1299,46.7128,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35202,47.6541,45.5924,51.9913,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35202,43.9765,42.671,55.6689,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35203,47.7143,42.9699,51.9311,0,calibration,
real_matbench_dielectric,gp_ucb,35203,40.7065,35.2726,58.9389,0,calibration,
real_matbench_dielectric,llm_transfer_router,35203,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35203,61.1299,42.4036,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35203,48.7857,38.869,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35203,46.403,39.6605,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35204,45.129,35.4399,54.5164,0,calibration,
real_matbench_dielectric,gp_ucb,35204,54.8245,41.6804,44.8209,0,calibration,
real_matbench_dielectric,llm_transfer_router,35204,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35204,61.1299,48.0545,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35204,38.3493,34.4841,61.2961,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35204,57.2276,41.8976,42.4178,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35205,33.6662,33.306,65.9792,0,calibration,
real_matbench_dielectric,gp_ucb,35205,43.3396,32.9697,56.3058,0,calibration,
real_matbench_dielectric,llm_transfer_router,35205,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35205,44.295,37.2537,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35205,43.1468,35.5028,56.4986,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35205,43.1468,36.3522,56.4986,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35206,79.1231,79.1231,20.5223,1,calibration,
real_matbench_dielectric,gp_ucb,35206,79.1231,79.1231,20.5223,1,calibration,
real_matbench_dielectric,llm_transfer_router,35206,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35206,79.1231,79.1231,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35206,79.1231,79.1231,20.5223,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35206,79.1231,79.1231,20.5223,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35207,56.4702,45.8704,43.1752,0,calibration,
real_matbench_dielectric,gp_ucb,35207,44.4763,43.1542,55.1691,0,calibration,
real_matbench_dielectric,llm_transfer_router,35207,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35207,40.2711,33.5606,59.3743,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35207,46.403,38.698,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35207,34.9244,33.5509,64.721,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35208,38.2578,37.745,61.3876,0,calibration,
real_matbench_dielectric,gp_ucb,35208,43.5603,39.6259,56.0851,0,calibration,
real_matbench_dielectric,llm_transfer_router,35208,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35208,79.1231,61.2116,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35208,48.7857,43.5189,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35208,46.403,38.4657,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35209,40.249,36.0003,59.3964,0,calibration,
real_matbench_dielectric,gp_ucb,35209,36.0028,35.347,63.6426,0,calibration,
real_matbench_dielectric,llm_transfer_router,35209,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35209,61.1299,51.3464,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35209,48.7857,44.7311,50.8597,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35209,40.249,36.3269,59.3964,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35210,45.9046,41.7122,53.7408,0,calibration,
real_matbench_dielectric,gp_ucb,35210,46.403,42.7291,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35210,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35210,43.0528,41.7088,56.5926,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35210,44.4763,40.9836,55.1691,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35210,78.5178,48.1587,21.1276,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35211,59.5114,53.0474,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35211,59.5114,57.2567,40.134,0,calibration,
real_matbench_dielectric,llm_transfer_router,35211,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35211,79.1231,73.5887,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35211,49.2242,45.7871,50.4212,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35211,59.5114,52.9079,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35212,56.4702,52.1545,43.1752,0,calibration,
real_matbench_dielectric,gp_ucb,35212,56.4702,51.2425,43.1752,0,calibration,
real_matbench_dielectric,llm_transfer_router,35212,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35212,79.1231,64.5558,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35212,56.4702,47.0061,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35212,46.403,40.6001,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35213,46.403,43.4345,53.2424,0,calibration,
real_matbench_dielectric,gp_ucb,35213,46.403,43.8236,53.2424,0,calibration,
real_matbench_dielectric,llm_transfer_router,35213,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35213,61.1299,49.7925,38.5155,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35213,46.403,43.8236,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35213,46.403,43.8236,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35214,78.5178,64.1814,21.1276,1,calibration,
real_matbench_dielectric,gp_ucb,35214,57.1624,53.9478,42.483,0,calibration,
real_matbench_dielectric,llm_transfer_router,35214,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35214,44.295,43.0442,55.3504,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35214,56.4702,53.4154,43.1752,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35214,57.1624,53.9478,42.483,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35215,42.6988,37.4483,56.9466,0,calibration,
real_matbench_dielectric,gp_ucb,35215,40.7271,36.8413,58.9183,0,calibration,
real_matbench_dielectric,llm_transfer_router,35215,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35215,47.6541,45.6974,51.9913,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35215,47.187,37.7637,52.4584,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35215,40.7271,36.8413,58.9183,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35216,59.5114,56.0626,40.134,0,calibration,
real_matbench_dielectric,gp_ucb,35216,48.7857,44.3212,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35216,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35216,79.1231,60.6654,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35216,46.403,42.5484,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35216,59.5114,55.3192,40.134,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35217,48.7857,46.7696,50.8597,0,calibration,
real_matbench_dielectric,gp_ucb,35217,48.7857,46.7696,50.8597,0,calibration,
real_matbench_dielectric,llm_transfer_router,35217,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35217,43.4145,33.8969,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35217,46.403,46.403,53.2424,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35217,46.403,46.403,53.2424,0,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35218,41.3443,39.4894,58.3011,0,calibration,
real_matbench_dielectric,gp_ucb,35218,45.5754,39.2099,54.07,0,calibration,
real_matbench_dielectric,llm_transfer_router,35218,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35218,43.4145,43.1927,56.2309,0,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35218,85.1192,58.3322,14.5262,1,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35218,85.1192,58.3322,14.5262,1,calibration,
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35219,49.8471,47.4827,49.7983,0,calibration,
real_matbench_dielectric,gp_ucb,35219,44.4763,44.1952,55.1691,0,calibration,
real_matbench_dielectric,llm_transfer_router,35219,49.2688,49.2688,50.3766,0,calibration,
real_matbench_dielectric,matched_target_only_llm,35219,79.1231,51.7177,20.5223,1,calibration,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35219,47.7143,45.4218,51.9311,0,calibration,
real_matbench_dielectric,target_acquisition_portfolio,35219,54.8245,46.5767,44.8209,0,calibration,
real_matbench_dielectric,care_source_outcome_router,35300,43.0528,41.7401,56.5926,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35300,49.8471,48.5359,49.7983,0,heldout,
real_matbench_dielectric,gp_ucb,35300,59.5114,50.9294,40.134,0,heldout,
real_matbench_dielectric,llm_transfer_router,35300,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35300,43.0528,41.7401,56.5926,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35300,59.5114,51.7544,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35300,49.8471,48.7808,49.7983,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35301,79.1231,52.1194,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35301,48.7857,45.8903,50.8597,0,heldout,
real_matbench_dielectric,gp_ucb,35301,48.7857,46.2968,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35301,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35301,79.1231,52.1194,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35301,48.7857,46.6325,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35301,48.7857,46.0736,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35302,42.2441,42.2441,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35302,49.2242,48.2357,50.4212,0,heldout,
real_matbench_dielectric,gp_ucb,35302,49.2242,49.2242,50.4212,0,heldout,
real_matbench_dielectric,llm_transfer_router,35302,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35302,42.2441,42.2441,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35302,49.2242,48.1415,50.4212,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35302,49.2242,48.1849,50.4212,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35303,61.1299,50.8281,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35303,46.403,40.6046,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,35303,44.4763,41.9646,55.1691,0,heldout,
real_matbench_dielectric,llm_transfer_router,35303,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35303,61.1299,50.8281,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35303,59.5114,47.2757,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35303,48.7857,42.2358,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35304,42.2441,42.2152,57.4013,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35304,47.2802,45.4679,52.3652,0,heldout,
real_matbench_dielectric,gp_ucb,35304,46.403,43.7666,53.2424,0,heldout,
real_matbench_dielectric,llm_transfer_router,35304,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35304,42.2441,42.2152,57.4013,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35304,46.403,43.1075,53.2424,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35304,42.1188,42.1188,57.5266,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35305,61.1299,52.1901,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35305,46.5569,46.083,53.0885,0,heldout,
real_matbench_dielectric,gp_ucb,35305,46.5569,46.0855,53.0885,0,heldout,
real_matbench_dielectric,llm_transfer_router,35305,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35305,61.1299,52.1901,38.5155,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35305,46.5569,46.0611,53.0885,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35305,46.5569,46.083,53.0885,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35306,41.4628,41.4628,58.1826,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35306,49.8471,48.6751,49.7983,0,heldout,
real_matbench_dielectric,gp_ucb,35306,64.047,52.7387,35.5984,0,heldout,
real_matbench_dielectric,llm_transfer_router,35306,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35306,41.4628,41.4628,58.1826,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35306,64.047,50.6666,35.5984,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35306,78.5178,70.7543,21.1276,1,heldout,
real_matbench_dielectric,care_source_outcome_router,35307,60.4545,60.4545,39.1909,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35307,60.4545,60.4545,39.1909,0,heldout,
real_matbench_dielectric,gp_ucb,35307,60.4545,60.4545,39.1909,0,heldout,
real_matbench_dielectric,llm_transfer_router,35307,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35307,60.4545,60.4545,39.1909,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35307,78.5178,66.0124,21.1276,1,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35307,78.5178,63.2335,21.1276,1,heldout,
real_matbench_dielectric,care_source_outcome_router,35308,45.8474,41.8102,53.798,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35308,56.4702,44.5299,43.1752,0,heldout,
real_matbench_dielectric,gp_ucb,35308,66.6854,51.3601,32.96,0,heldout,
real_matbench_dielectric,llm_transfer_router,35308,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35308,45.8474,41.8102,53.798,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35308,48.7857,43.5777,50.8597,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35308,66.6854,51.3601,32.96,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35309,79.1231,48.1648,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35309,46.403,40.2227,53.2424,0,heldout,
real_matbench_dielectric,gp_ucb,35309,43.5603,41.549,56.0851,0,heldout,
real_matbench_dielectric,llm_transfer_router,35309,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35309,79.1231,48.1648,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35309,59.5114,51.3991,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35309,46.403,42.3597,53.2424,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35310,47.6541,47.3307,51.9913,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35310,79.1231,59.4701,20.5223,1,heldout,
real_matbench_dielectric,gp_ucb,35310,47.187,47.187,52.4584,0,heldout,
real_matbench_dielectric,llm_transfer_router,35310,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35310,47.6541,47.3307,51.9913,0,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35310,47.187,47.187,52.4584,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35310,79.1231,59.0118,20.5223,1,heldout,
real_matbench_dielectric,care_source_outcome_router,35311,79.1231,73.5887,20.5223,1,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35311,59.5114,43.8149,40.134,0,heldout,
real_matbench_dielectric,gp_ucb,35311,48.7857,38.5363,50.8597,0,heldout,
real_matbench_dielectric,llm_transfer_router,35311,49.2688,49.2688,50.3766,0,heldout,
real_matbench_dielectric,matched_target_only_llm,35311,79.1231,73.5887,20.5223,1,heldout,llm_direct_prior_domain_knowledge_electron_density_optimization
real_matbench_dielectric,mixed_kernel_gp_ei,35311,59.5114,42.0815,40.134,0,heldout,
real_matbench_dielectric,target_acquisition_portfolio,35311,48.7857,38.5363,50.8597,0,heldout,
real_matbench_dielectric,care_source_outcome_router,35312,61.1299,50.759,38.5155,0,heldout,matched_target_only_llm
real_matbench_dielectric,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35312,56.4702,50.8937,43.1752,0,heldout,
real_matbench_dielectric,gp_ucb,35312,56.4702,48.9859,43.1752,0,heldout,
