dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34400,93.75,91.525,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34400,90.125,90.125,3.625,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34400,93.75,91.75,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34400,90.125,90.125,3.625,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34400,93.75,91.525,0.0,1,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34400,93.75,91.525,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34401,91.25,88.8625,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34401,91.25,88.4875,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34401,93.75,88.75,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34401,88.625,87.8375,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34401,88.625,87.6125,5.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34401,88.625,87.95,5.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34402,87.875,87.875,5.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34402,87.875,87.875,5.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34402,88.625,88.325,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34402,87.875,87.875,5.875,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34402,87.875,87.875,5.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34402,87.875,87.875,5.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34403,86.25,85.1125,7.5,0,calibration,
