dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34600,91.875,88.8462,1.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34600,90.0,87.125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34600,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34600,93.75,87.0481,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34600,86.75,84.8462,7.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34600,86.75,85.4808,7.0,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34601,90.0,87.5,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34601,88.625,83.9808,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34601,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34601,88.625,86.7212,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34601,88.625,88.0096,5.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34601,90.0,72.5962,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34602,93.5,91.6731,0.25,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34602,91.875,90.6731,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34602,80.25,80.25,13.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34602,93.75,82.4615,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34602,91.875,90.6731,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34602,91.875,90.6731,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34603,89.875,89.6442,3.875,0,calibration,
