dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34800,91.25,90.375,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34800,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34800,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34800,91.875,90.1875,1.875,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34800,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34800,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34801,91.25,86.0,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34801,91.25,87.75,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34801,83.625,79.3125,10.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34801,93.75,84.5,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34801,91.25,88.625,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34801,91.25,87.75,2.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34802,86.25,84.25,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34802,80.0,80.0,13.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34802,93.75,83.8625,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34802,93.75,92.5,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34802,92.625,88.8375,1.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34802,86.25,84.25,7.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34803,88.625,87.0,5.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34803,88.625,87.0,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34803,81.25,79.75,12.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34803,88.625,83.3,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34803,91.0,91.0,2.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34803,88.625,87.0,5.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34804,93.75,90.1,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34804,87.25,86.525,6.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34804,93.75,87.7375,0.0,1,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34804,93.75,91.7,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34804,88.75,88.0,5.0,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34804,90.0,87.45,3.75,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34805,86.75,84.875,7.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34805,83.75,83.7,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34805,92.25,92.25,1.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34805,88.625,88.1125,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34805,88.125,86.275,5.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34805,88.125,86.7375,5.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34806,93.75,92.8875,0.0,1,calibration,
real_moleculenet_lipophilicity,gp_ucb,34806,93.75,92.9375,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34806,90.0,90.0,3.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34806,93.75,93.675,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34806,89.625,88.225,4.125,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34806,89.625,88.225,4.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34807,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34807,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34807,82.25,77.35,11.5,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34807,88.625,88.0625,5.125,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34807,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34807,87.5,87.5,6.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34808,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34808,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34808,88.625,86.5,5.125,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34808,87.375,86.075,6.375,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34808,87.5,85.75,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34808,91.875,86.1875,1.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34809,87.125,87.125,6.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34809,87.5,83.925,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34809,80.5,80.5,13.25,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34809,87.5,85.0,6.25,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34809,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34809,82.5,82.5,11.25,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34810,85.0,84.3,8.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,34810,90.0,86.375,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,34810,91.0,91.0,2.75,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,34810,82.75,82.75,11.0,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34810,88.25,86.6,5.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34810,88.25,86.6,5.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34811,87.5,87.5,6.25,0,calibration,
