dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35400,92.875,92.875,0.875,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35400,92.875,92.875,0.875,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35400,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35400,88.75,79.1827,5.0,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35400,92.875,92.875,0.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35400,92.875,92.875,0.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35401,87.5,85.9615,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35401,91.25,89.8077,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35401,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35401,93.75,92.4038,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35401,91.25,90.2885,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35401,93.75,86.7115,0.0,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35402,91.0,87.5769,2.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35402,88.75,87.3846,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35402,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35402,85.0,82.6346,8.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35402,87.5,85.3269,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35402,84.625,84.625,9.125,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35403,88.625,87.8077,5.125,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35403,88.625,87.6442,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35403,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35403,93.75,88.2788,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35403,88.25,88.1154,5.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35403,88.25,87.9808,5.5,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35404,92.125,87.6923,1.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35404,90.75,87.375,3.0,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35404,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35404,93.75,92.1346,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35404,92.125,87.5577,1.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35404,92.125,87.7981,1.625,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35405,90.0,88.4712,3.75,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35405,90.0,88.9808,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35405,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35405,90.0,88.9519,3.75,0,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35405,91.875,85.9904,1.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35405,93.5,85.2404,0.25,1,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35406,89.25,89.25,4.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35406,81.25,80.3365,12.5,0,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35406,91.875,85.0096,1.875,0,calibration,
real_moleculenet_lipophilicity,matched_target_only_llm,35406,93.75,88.6827,0.0,1,calibration,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35406,87.5,85.0385,6.25,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35406,84.875,80.2596,8.875,0,calibration,
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35407,87.5,85.1731,6.25,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,35407,93.75,86.2019,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_transfer_router,35407,91.875,85.0096,1.875,0,calibration,
