dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34400,100.0,61.29,0.0,1,calibration,
real_moleculenet_freesolv,gp_ucb,34400,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34400,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34400,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34400,69.4333,48.38,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34400,100.0,55.76,0.0,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34401,64.0333,45.2667,35.9667,0,calibration,
real_moleculenet_freesolv,gp_ucb,34401,64.0333,52.2867,35.9667,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34401,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34401,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34401,56.1667,40.7767,43.8333,0,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34401,71.4333,52.58,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34402,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34402,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34402,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34402,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34402,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34402,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34403,71.4333,58.6166,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,34403,71.4333,58.6166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_transfer_router,34403,100.0,100.0,0.0,1,calibration,
real_moleculenet_freesolv,matched_target_only_llm,34403,100.0,100.0,0.0,1,calibration,llambo_warmstart_balanced_feature_interaction_noprior
real_moleculenet_freesolv,mixed_kernel_gp_ei,34403,71.4333,58.6166,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,34403,71.4333,58.6166,28.5667,1,calibration,
real_moleculenet_freesolv,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34404,47.8,47.8,52.2,0,calibration,
real_moleculenet_freesolv,gp_ucb,34404,47.8,47.8,52.2,0,calibration,
real_moleculenet_freesolv,llm_transfer_router,34404,100.0,100.0,0.0,1,calibration,
