phase,evidence_tier,case_id,domain,target_task,online_auc_delta_vs_same_initial_gp,outcome
development,retrospective_development,molecular_freesolv_to_esol,molecular_property,real_moleculenet_esol_common,0.0,tie
development,retrospective_development,molecular_freesolv_to_lipophilicity,molecular_property,real_moleculenet_lipophilicity,6.325,win
development,retrospective_development,materials_expt_gap_to_dielectric,materials_property,real_matbench_dielectric,6.74515,win
development,retrospective_development,materials_phonons_to_bulk_modulus,materials_property,real_matbench_log_kvrh,1.13022,win
development,retrospective_development,materials_dielectric_to_jdft2d,materials_property,real_matbench_jdft2d,-0.71193,loss
development,retrospective_development,materials_expt_gap_to_mp_gap,materials_property,real_matbench_mp_gap,-2.44638,loss
frozen_extension,post_freeze_extension,baumgartner_aniline_to_phenethylamine_alphos,reaction_optimization_cn,real_baumgartner_cn_phenethylamine_alphos,0.62862,win
frozen_extension,post_freeze_extension,baumgartner_aniline_to_benzamide_tbuxphos,reaction_optimization_cn,real_baumgartner_cn_benzamide_tbuxphos,0.17809,win
frozen_extension,post_freeze_extension,baumgartner_aniline_to_phenethylamine_tbubrettphos,reaction_optimization_cn,real_baumgartner_cn_phenethylamine_tbubrettphos,-0.98057,loss
frozen_extension,post_freeze_extension,baumgartner_benzamide_tbubrettphos_to_alphos,reaction_optimization_cn,real_baumgartner_cn_benzamide_alphos,0.0,tie
frozen_extension,post_freeze_extension,reizman_cases_123_to_case4,reaction_optimization_suzuki,real_reizman_suzuki_case_4,0.28,win
