source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99400,3,12,0.16085,0.14719,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99400,3,12,0.151267,0.112828,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99400,3,12,0.151267,0.096864,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99400,3,12,0.17335,0.154537,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99400,3,12,0.161433,0.153282,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99401,3,12,0.14805,0.14805,0.032367,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99401,3,12,0.151267,0.14939,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99401,3,12,0.151267,0.149658,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99401,3,12,0.16085,0.159783,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99401,3,12,0.175,0.16515,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99402,3,12,0.163358,0.163358,0.017059,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99402,3,12,0.163358,0.163358,0.017059,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99402,3,12,0.163358,0.163358,0.017059,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99402,3,12,0.163358,0.163358,0.017059,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99402,3,12,0.1644,0.163879,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99403,3,12,0.151267,0.149131,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99403,3,12,0.151267,0.14379,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99403,3,12,0.151267,0.14379,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99403,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99403,3,12,0.16085,0.156544,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99404,3,12,0.0759,0.070564,0.104517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99404,3,12,0.143117,0.106475,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99404,3,12,0.151267,0.085676,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99404,3,12,0.131733,0.12524,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99404,3,12,0.175,0.16326,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99405,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99405,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99405,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99405,3,12,0.154967,0.154967,0.02545,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99405,3,12,0.175,0.169992,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99406,3,12,0.16085,0.097528,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99406,3,12,0.151267,0.139963,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99406,3,12,0.151267,0.108536,0.02915,0,1,2574
