source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97000,3,12,1.231952,1.231952,0.814307,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97000,3,12,1.231952,1.231952,0.814307,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97000,3,12,1.231952,1.231952,0.814307,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97000,3,12,1.231952,1.231952,0.814307,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97000,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97001,3,12,0.549014,0.148528,1.497245,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97001,3,12,0.580367,-0.000789,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97001,3,12,0.559326,0.266378,1.486933,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97001,3,12,1.493449,1.069713,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97001,3,12,0.854653,0.237779,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97002,3,12,0.838364,-0.003704,1.207894,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97002,3,12,0.349593,0.10788,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97002,3,12,0.098022,0.046223,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97002,3,12,1.476677,0.931622,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97002,3,12,0.971023,0.961076,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97003,3,12,-0.116408,-0.116408,2.162667,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97003,3,12,1.476677,1.203998,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97003,3,12,0.317479,0.238,1.72878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97003,3,12,1.493449,1.355712,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97003,3,12,0.184622,0.184622,1.861637,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97004,3,12,0.389841,0.389841,1.656418,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97004,3,12,1.476677,0.57098,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97004,3,12,0.389841,0.389841,1.656418,0,1,3500
