blind_code,archive_candidate_id,dry_experiment_source
A1,baumgartner_cn_morpholine_alphos_018,2026-08-12 LLM hypothesis initial design
A2,baumgartner_cn_morpholine_alphos_009,2026-08-12 LLM hypothesis initial design
A3,baumgartner_cn_morpholine_alphos_001,2026-08-12 LLM hypothesis initial design
B1,baumgartner_suzuki_minlp2_024,2026-08-12 compiled LLM initial design
B2,baumgartner_suzuki_minlp2_039,2026-08-12 compiled LLM initial design
B3,baumgartner_suzuki_minlp2_013,2026-08-12 compiled LLM initial design
C1,photocatalytic_h2_0430,2026-08-26 photocatalysis pilot warm-start panel
C2,photocatalytic_h2_0520,2026-08-26 photocatalysis pilot warm-start panel
C3,photocatalytic_h2_1066,2026-08-26 photocatalysis pilot warm-start panel
C4,photocatalytic_h2_0018,2026-08-26 photocatalysis pilot warm-start panel
C5,photocatalytic_h2_0737,2026-08-26 photocatalysis pilot warm-start panel
