panel,priority,blind_code,system,substrate,precatalyst,base,temperature_c,residence_time_original,base_equivalents,precatalyst_loading_original,p10_mix1,l_cysteine_100gl,nacl_3m,naoh_1m,sodium_silicate_1wt,acid_red_871,methylene_blue_250mgl,rhodamine_b_1gl,pvp_1wt,sds_1wt,preregistered_prediction,primary_measurement,suggested_independent_replicates
Morpholine-AlPhos,P1,A1,C-N coupling,Morpholine,AlPhos,BTMG,100.0,33.964609 min,1.476537,0.019753696,,,,,,,,,,,A1 and A2 should jointly exceed A3; no strong A1-vs-A2 order is claimed,yield with raw LC/GC evidence,3
Morpholine-AlPhos,P1,A2,C-N coupling,Morpholine,AlPhos,BTMG,100.0,33.936774 min,1.089248,0.019753696,,,,,,,,,,,A1 and A2 should jointly exceed A3; no strong A1-vs-A2 order is claimed,yield with raw LC/GC evidence,3
Morpholine-AlPhos,P1,A3,C-N coupling,Morpholine,AlPhos,BTMG,47.5,9.638968 min,1.972750,0.019753696,,,,,,,,,,,Lower predicted response than the two high-temperature long-residence conditions,yield with raw LC/GC evidence,3
Suzuki-MINLP2,P1,B1,Suzuki coupling,3-Chloropyridine,P2L1 XPhos Cl,,110.0,573.934827 s,,0.025111156,,,,,,,,,,,High-temperature high-fraction quality anchor; B1 and B2 should jointly exceed B3,yield with raw LC/GC evidence,3
Suzuki-MINLP2,P1,B2,Suzuki coupling,3-Chloropyridine,P1L1 XPhos OMs,,103.5,234.677423 s,,0.024995675,,,,,,,,,,,High-fraction catalyst-family diversity anchor; B1 and B2 should jointly exceed B3,yield with raw LC/GC evidence,3
Suzuki-MINLP2,P1,B3,Suzuki coupling,3-Chloropyridine,P1L3 RuPhos OMs,,110.0,166.168504 s,,0.005056283,,,,,,,,,,,Low-fraction contrast predicted below the two high-fraction conditions,yield with raw LC/GC evidence,3
Photocatalysis-HER,P2,C1,photocatalytic hydrogen evolution,,,,,,,,4.795000,2.493100,0.000000,1.241445,0.478345,0.000000,0.000000,0.000000,0.000000,0.000000,Predicted favorable dye-free surfactant-free low-silicate region,HER plus raw time-series and calibration data,3
Photocatalysis-HER,P2,C2,photocatalytic hydrogen evolution,,,,,,,,4.625000,2.235511,0.000000,1.241446,0.757381,0.000000,0.000000,0.000000,0.000000,0.000000,Predicted favorable dye-free surfactant-free low-silicate region,HER plus raw time-series and calibration data,3
Photocatalysis-HER,P2,C3,photocatalytic hydrogen evolution,,,,,,,,4.010000,1.710000,0.720000,0.500000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,Predicted favorable alternative in the dye-free surfactant-free low-silicate region,HER plus raw time-series and calibration data,3
Photocatalysis-HER,P2,C4,photocatalytic hydrogen evolution,,,,,,,,1.390000,0.763569,0.000000,0.220257,0.249138,0.000000,0.220138,0.000000,0.246198,1.254485,Mechanistic negative control predicted below C1-C3 because dye and surfactant are present,HER plus raw time-series and calibration data,3
Photocatalysis-HER,P2,C5,photocatalytic hydrogen evolution,,,,,,,,1.975000,0.250000,0.000000,0.760000,0.220000,1.260000,1.790000,0.000000,0.000000,0.000000,Dye-added mechanistic negative control predicted below C1-C3,HER plus raw time-series and calibration data,3
